budget,genres,original_language,popularity,release_date
125000000.0,53,en,18.566706,2006
7000000.0,18,ru,5.921772,2013
10000000.0,18,fr,6.0912239999999995,2010
22649291.11732606,28,th,9.596685,2010
23000000.0,18,en,7.3394509999999995,2013
1530000.0,28,de,7.765378999999999,1998
150000.0,35,en,1.165039,1995
24000000.0,14,ja,16.136048000000002,2004
70000000.0,12,en,14.508137,1991
22649291.11732606,18,da,9.594157000000001,2013
22649291.11732606,27,en,3.896297,1982
30000000.0,28,en,8.077253,2005
23000000.0,18,en,10.930143,2003
1000000.0,28,en,2.261946,1978
55000000.0,28,en,9.672094,1998
2500000.0,878,en,9.291494,2012
30000000.0,27,en,15.809588,2009
35000000.0,12,en,10.786007000000001,1992
110000000.0,16,en,10.219758,2011
22649291.11732606,28,en,5.877599,1996
9000000.0,9648,en,15.450789000000002,2000
22649291.11732606,18,en,3.386374,1979
9000000.0,53,en,8.845536,2008
22649291.11732606,35,en,5.515136,1982
6000000.0,10402,en,2.747118,2058
22649291.11732606,18,en,1.258022,1983
4000000.0,35,en,18.146043,1977
49900000.0,35,en,5.67375,2011
7500000.0,18,en,5.564294,2066
22649291.11732606,18,fr,8.811217999999998,2011
60000000.0,10751,en,8.388773,2003
10000000.0,18,en,5.836054,1983
55000000.0,28,en,13.374414999999999,2002
400000.0,35,en,0.9909899999999999,2003
18000000.0,14,en,9.562292,1988
245000.0,18,en,2.0846270000000002,2025
22649291.11732606,18,en,6.812108,2012
22649291.11732606,18,en,0.147516,1997
22649291.11732606,16,en,7.217377000000001,2006
16000000.0,12,en,16.870392000000002,1986
35000000.0,878,en,6.346979,1980
60000000.0,28,en,5.762005,2008
35000000.0,35,da,10.054226,2008
22649291.11732606,99,fr,3.827583,1983
25000000.0,28,en,12.881025,1984
20000000.0,18,en,3.9613419999999997,2065
22649291.11732606,16,ja,34.852055,2016
3500000.0,10751,en,3.3828940000000003,1982
150000000.0,28,en,9.544657,2010
30000000.0,18,en,7.255300999999999,2012
22649291.11732606,18,en,6.889748,1991
1000000.0,27,en,9.454335,2005
26000000.0,18,en,9.108917,2009
90000000.0,14,en,14.026744,1998
35000000.0,18,en,10.220906,1987
19000000.0,27,en,14.20229,2009
22649291.11732606,28,en,2.556077,1993
26000000.0,80,hi,4.081193,2015
4000000.0,27,en,6.340655,2011
3000000.0,27,en,7.4066089999999996,2011
15000000.0,35,en,2.016044,2007
150000000.0,12,en,18.459954999999997,2010
22649291.11732606,35,en,4.394823000000001,2023
4002313.0,28,en,1.02071,2007
50000000.0,12,en,6.477862,2005
22649291.11732606,16,en,1.733716,2009
19000000.0,12,en,14.280702999999999,1985
20000000.0,18,en,9.715639,1995
22649291.11732606,12,en,1.2218360000000001,2009
10000000.0,35,en,5.109575,2003
11000000.0,28,en,40.796775,2017
74000000.0,16,en,12.334689,2015
38000000.0,18,en,7.829619,1991
22649291.11732606,12,en,4.191928,2011
22649291.11732606,35,en,6.618392,2001
5000000.0,35,en,7.668576,2002
50000000.0,16,en,11.604181,2013
12000000.0,35,en,1.695369,2003
36000000.0,35,en,9.13273,2011
22649291.11732606,35,en,8.546197,2012
14500000.0,28,en,6.958758,1984
22649291.11732606,80,en,10.087404,2003
22649291.11732606,18,it,2.973264,2014
22649291.11732606,35,ru,0.492666,2003
40000000.0,18,en,13.813146,1991
22649291.11732606,18,en,7.047117,2013
107000000.0,18,en,9.303104,2001
25000000.0,18,en,8.371478999999999,2010
1250000.0,27,en,4.412794,1984
33000000.0,80,en,18.45743,1995
7400000.0,18,da,8.124767,2011
38000000.0,18,en,5.784680000000001,1999
40000000.0,35,en,6.506983,1992
6000000.0,28,en,9.394776,1977
55000000.0,53,en,12.419851,2005
18000000.0,80,en,2.967012,1992
30.0,12,it,5.568359,2000
22649291.11732606,35,fr,6.5798119999999995,2013
2995000.0,10749,en,0.773081,1944
20000000.0,28,en,9.951661999999999,2009
30000000.0,35,en,10.798092,2006
30000000.0,35,en,6.045585,2000
6800000.0,28,en,10.235373,1978
100000000.0,28,en,30.938854,2017
70000000.0,28,en,6.599539,2014
21000000.0,35,en,8.451188,1982
10000000.0,35,en,5.7205379999999995,1980
950000.0,18,en,2.526159,2068
23400000.0,18,hi,2.864948,2015
29000000.0,18,en,12.753109,2009
22649291.11732606,9648,en,1.75515,1990
7000000.0,35,en,7.971424000000001,2009
160000.0,35,fr,4.431293,1961
22649291.11732606,35,en,2.968282,2017
165000000.0,12,en,213.84990699999997,2014
5000000.0,10749,en,3.715985,2003
100000000.0,28,en,12.697059,2010
5000000.0,35,en,4.626437999999999,2016
76000000.0,18,en,14.114606,2006
22649291.11732606,53,ko,2.111669,2008
20000000.0,27,en,6.768803999999999,2006
50100000.0,10749,en,10.035362,2015
22649291.11732606,28,en,0.266895,2001
17000000.0,12,en,1.3072629999999998,1981
22000000.0,28,en,9.896704,2013
18000.0,35,ml,0.646227,1991
60000000.0,12,en,13.067306,2002
22649291.11732606,18,en,5.062928,2000
28000000.0,28,en,6.663422,2010
20000000.0,18,en,15.020845000000001,1990
450000.0,35,en,2.493289,1999
17000000.0,35,en,5.036929,1982
12500000.0,80,en,6.792215,1992
20000000.0,35,en,4.827771,1997
58000000.0,27,en,36.263803,2017
16000.0,878,en,0.892476,2053
2500000.0,35,en,6.531373,2013
22649291.11732606,18,en,8.00411,2012
322000.0,12,en,1.48335,2042
140000000.0,18,en,19.582325,2003
3500000.0,35,en,13.063203,1980
22649291.11732606,35,en,1.6003399999999999,1992
3800000.0,18,da,8.462800999999999,2012
22649291.11732606,80,cn,6.2422629999999995,1990
923000.0,12,en,6.202041,2025
41000000.0,18,en,8.374355,2002
35000000.0,28,en,7.812378999999999,1979
17000000.0,80,en,8.687797,2007
10000000.0,28,en,6.513545,2001
160000000.0,12,en,10.308026,1999
22649291.11732606,80,en,7.1821600000000005,2008
400000.0,12,en,11.412619,1979
25000000.0,18,en,5.596449,2014
22649291.11732606,12,ru,2.073139,2013
5000000.0,18,en,14.785719,2013
2500000.0,18,en,1.6596919999999997,2009
22649291.11732606,35,en,4.1388169999999995,2009
3000000.0,35,en,7.589546,2008
2800000.0,18,hi,0.7094520000000001,1995
22649291.11732606,27,en,31.772396,2016
3000000.0,99,en,2.444847,2010
22649291.11732606,18,de,10.234986,2004
69000000.0,35,en,11.623717999999998,2010
5000000.0,35,en,5.8751809999999995,2012
80000000.0,878,en,8.918134,2002
22649291.11732606,18,en,2.5833630000000003,1994
120000000.0,28,en,14.654053,2013
20000000.0,35,en,11.362762,2009
22649291.11732606,35,en,1.185288,2010
5000000.0,99,en,14.095585999999999,2002
22649291.11732606,35,en,1.704114,1984
200000000.0,14,en,11.137329,2013
2300000.0,35,he,1.0506440000000001,2013
22649291.11732606,18,ja,4.419951999999999,2015
22649291.11732606,99,en,0.047875,2009
22649291.11732606,12,ja,3.2357400000000003,2016
22000000.0,878,en,10.456371,1983
100000000.0,28,en,19.606895,2014
22649291.11732606,10749,en,0.007829000000000001,1999
64000000.0,12,en,11.376954,2015
22649291.11732606,35,en,3.5010000000000003,1990
15000000.0,12,en,8.186994,1970
50000.0,35,hi,0.34064,2006
22649291.11732606,18,en,12.90146,2013
3000000.0,35,en,7.052376,2009
6000000.0,80,en,2.86007,1995
22649291.11732606,28,zh,0.5510609999999999,2015
220000.0,35,ml,0.633359,2014
42000000.0,80,en,6.40146,2004
22649291.11732606,99,en,0.8270350000000001,2010
439000.0,10402,en,4.718154,1933
22649291.11732606,18,en,4.705045,1992
15000000.0,35,en,9.469873,2008
22649291.11732606,27,ko,1.089218,2005
18000000.0,12,en,3.896319,2067
70000000.0,12,en,8.029671,2009
25000000.0,12,en,7.323283,2012
30000000.0,28,en,14.455104,2017
1800000.0,27,en,6.3971089999999995,2010
60000000.0,12,en,8.460206,2007
22649291.11732606,10749,en,4.782116,2014
3000000.0,18,en,35.529554,1975
25000000.0,28,en,8.431956,1987
4000000.0,12,en,15.727519000000001,2061
500000.0,99,en,0.086226,2012
80000000.0,80,en,12.047671000000001,2005
55000000.0,10751,en,15.686836999999999,2014
22649291.11732606,14,en,5.531486,1990
1800000.0,27,en,13.694713,1984
3000000.0,35,en,11.994280999999999,2060
3500000.0,99,en,1.7872970000000001,2008
22649291.11732606,27,en,8.918611,2014
22000000.0,18,en,12.935016000000001,2001
22649291.11732606,18,hi,6.034115,2013
32500000.0,35,en,6.8109910000000005,2011
125000000.0,28,en,27.54107,2016
22649291.11732606,28,en,1.112171,1982
500000.0,28,ta,0.349478,2001
5000000.0,18,de,4.79386,2009
40000000.0,18,en,16.972995,2010
9000000.0,27,en,7.472509,1985
19000000.0,35,en,5.214505,1983
10000000.0,18,en,4.163207,2010
13000000.0,14,en,11.416319,1999
22649291.11732606,18,en,9.201378,2015
900000.0,28,cn,6.751864,1992
137000000.0,18,en,15.422638000000001,2003
22649291.11732606,28,fr,2.57335,2037
3000000.0,18,ta,0.5055890000000001,2008
3000000.0,27,en,8.587231,1987
60000000.0,16,en,11.563908999999999,2014
17000000.0,12,zh,19.944952999999998,2000
4800000.0,18,en,6.069475,2013
6500000.0,80,en,10.092348,1986
25000000.0,28,en,4.11214,1984
15000000.0,35,en,6.715856,1998
15000000.0,9648,en,11.054751,1998
80000000.0,28,en,11.467391000000001,1997
35000000.0,27,en,8.612618,2008
35000000.0,35,en,15.130888,2013
22649291.11732606,99,en,0.243986,1995
22649291.11732606,18,en,1.896869,1993
22649291.11732606,18,en,1.604527,2011
22649291.11732606,99,en,0.5620539999999999,2004
30000000.0,12,zh,3.8351309999999996,2011
22649291.11732606,18,el,17.713581,2009
38000000.0,28,en,7.164130999999999,2002
130000.0,80,en,0.471913,1997
22649291.11732606,878,en,1.044936,2014
17000000.0,80,en,3.5011099999999997,1987
36000000.0,35,en,10.034915,1996
70000000.0,12,en,9.951195,2007
22649291.11732606,35,en,0.47455600000000003,2001
22649291.11732606,12,en,10.38937,2059
30000000.0,16,ja,7.556825999999999,1998
65000000.0,16,en,6.693589,2012
24000000.0,35,en,7.576924000000001,2014
6500000.0,18,en,0.752508,2006
75000000.0,878,en,7.124735,1998
500000.0,18,en,0.28484699999999996,2000
7000000.0,35,en,3.208138,2009
5000000.0,35,it,4.391819,2007
3000000.0,9648,en,6.243248,2066
22649291.11732606,28,cn,8.507688,1993
160000000.0,12,en,6.581669000000001,2006
22649291.11732606,28,ja,5.400119999999999,2016
22649291.11732606,10752,en,1.5662559999999999,2014
1200000.0,80,en,8.56081,2056
22649291.11732606,99,en,0.182227,2012
8000000.0,27,en,9.276709,2007
25000000.0,18,en,11.421915,2010
18000000.0,28,en,7.834351,1993
125000000.0,10751,en,24.990737,2011
35000000.0,12,en,11.932675,1984
22649291.11732606,35,en,5.076112999999999,2061
250000000.0,28,en,31.435878999999996,2016
22649291.11732606,18,en,11.054764,2006
12000000.0,18,en,8.233661999999999,2008
22649291.11732606,18,en,4.048978,2012
22649291.11732606,99,en,7.785003,2009
22649291.11732606,18,en,10.0534,1980
22649291.11732606,28,en,14.644772,1994
12000000.0,35,en,8.334487,2005
35000000.0,10751,en,11.967444,2006
15000000.0,12,en,3.521436,1983
50000000.0,28,en,9.730681,2009
155000000.0,10752,en,13.498641000000001,2004
6500000.0,18,en,6.752524,2006
237000000.0,28,en,185.070892,2009
1920000.0,18,en,2.747776,1956
22649291.11732606,18,tr,0.743271,2009
55000000.0,12,en,10.308442,2000
1500000.0,28,hi,1.472352,2002
4600000.0,35,en,10.342737,2013
55000000.0,18,en,7.608242999999999,2007
3000000.0,14,en,9.223325,1993
4500000.0,18,ja,12.701098,2000
21000000.0,18,en,5.204249,2008
2000000.0,35,en,6.048904,1973
22649291.11732606,18,en,3.5256489999999996,1994
22649291.11732606,10402,en,11.03656,2012
10000000.0,18,en,12.61223,2015
20000000.0,28,en,5.733226999999999,2000
2500000.0,35,en,10.879289,1961
6000000.0,80,en,7.8822470000000004,1986
25000000.0,18,en,9.263964999999999,2005
22649291.11732606,12,en,2.28638,1981
9100000.0,35,hi,4.384156,2007
22649291.11732606,35,he,4.552786,2013
2000000.0,18,en,8.476681,1972
25000000.0,53,en,11.007319,2015
8169363.0,80,en,6.848591000000001,1995
300000.0,27,en,13.672759,1978
30000000.0,28,en,10.111313,2007
22649291.11732606,18,en,2.076971,1991
70000000.0,28,en,18.785984,1990
20000000.0,35,en,11.946728,2015
22649291.11732606,35,en,5.873021,1979
80000000.0,12,en,23.984065,1999
8000000.0,35,en,7.022548,1998
165000000.0,12,en,32.213481,2014
5000000.0,35,en,6.127301999999999,2014
22649291.11732606,9648,en,12.211769,2017
1600000.0,37,en,7.715087,2049
23000000.0,53,en,6.424399,2000
22649291.11732606,35,en,8.734328,2002
26000000.0,878,en,25.301568,2015
22649291.11732606,99,en,7.789413000000001,2011
25500000.0,53,en,14.934555,2013
6000000.0,18,en,3.6662769999999996,2056
1100000.0,18,en,0.838095,2022
22649291.11732606,9648,en,1.043994,1988
11500000.0,28,ja,12.250232,1985
1050255.0,28,ml,0.633653,2015
55000000.0,35,en,8.443736,2010
125000000.0,12,en,38.187238,2001
22649291.11732606,35,en,0.535028,1994
2515000.0,18,en,1.148295,1978
60000000.0,35,en,9.927412,2002
139000000.0,14,en,29.413341,2002
22649291.11732606,35,en,6.348565,2012
150000.0,28,en,1.4351479999999999,1971
35000000.0,28,en,6.137796,1991
28000000.0,35,en,9.672317,2007
10000000.0,80,da,9.808595,2003
22649291.11732606,99,en,1.0584040000000001,2013
3800000.0,80,fr,0.07270399999999999,1999
25000000.0,18,en,17.523343,2016
22649291.11732606,28,en,6.505887,1989
37931000.0,12,en,1.562471,1990
22649291.11732606,18,en,12.083475,2068
10000000.0,35,en,6.947533,2012
20000000.0,35,en,6.280515,1997
22649291.11732606,18,fr,3.848346,2014
1000000.0,12,ja,2.80298,1999
20000000.0,35,en,6.526379,1985
400000.0,18,en,1.829593,2005
22649291.11732606,12,en,7.131032,2010
22649291.11732606,35,es,4.778359,2015
15000000.0,28,en,11.446138000000001,1999
12000000.0,35,en,12.142183000000001,2006
30000000.0,10749,en,11.824404,2017
22649291.11732606,18,de,6.370074,2007
22649291.11732606,28,en,6.086982,1985
2745000.0,35,he,0.63535,2010
22649291.11732606,28,en,1.079117,1997
22649291.11732606,18,fr,2.16237,2013
55000000.0,35,en,7.291939,2002
8000000.0,18,en,3.5497379999999996,2012
80000000.0,28,en,11.995799,1996
20000000.0,80,en,7.455953,2009
18000000.0,35,en,7.889227,1989
4000000.0,18,en,13.784410999999999,2014
927262.0,18,en,6.49432,2044
22649291.11732606,18,en,7.6124979999999995,2007
54000000.0,14,en,17.050639999999998,2002
50000000.0,53,en,19.529911,2011
22649291.11732606,18,en,1.0991870000000001,1995
22649291.11732606,12,en,2.096835,1998
9000000.0,35,en,5.536107,2002
45000000.0,53,en,6.5008919999999994,2006
3000000.0,27,en,5.317284,2013
110000.0,14,ml,1.104156,2013
200000000.0,28,en,16.698628,2009
22649291.11732606,16,fr,8.657935,2015
22649291.11732606,80,en,7.772618,2005
32000000.0,18,en,5.81647,2003
40000000.0,35,en,10.39662,1991
24000000.0,35,en,3.7554089999999998,2000
12000000.0,27,en,3.579175,1979
80000000.0,35,en,11.202764,2004
4000000.0,35,en,3.4035830000000002,2006
12000000.0,18,en,4.273271,2006
58000000.0,35,en,7.323405,2009
22649291.11732606,99,en,2.4090759999999998,2010
22649291.11732606,10749,en,0.912955,1954
22649291.11732606,18,en,6.984903,2004
60000000.0,12,en,6.55207,2016
12000000.0,35,en,4.4979190000000004,1993
650000.0,27,en,19.24201,1978
2090000.0,35,en,3.129943,1970
22649291.11732606,36,en,6.328696,2014
22649291.11732606,18,en,5.951169999999999,2008
36000000.0,12,en,10.231985,1983
22649291.11732606,99,en,0.6354920000000001,2013
55000000.0,35,en,14.397139000000001,2003
60000000.0,35,en,10.241861,2015
75000000.0,10751,en,16.136217000000002,2005
4000000.0,18,en,1.456755,1991
35866397.0,99,fr,3.6899300000000004,2001
100000000.0,16,en,11.665693,2009
15000000.0,35,en,7.720008999999999,1985
10000000.0,18,en,5.975657,2015
5000000.0,12,en,7.791212,1986
9000000.0,16,en,0.030576,1988
13000000.0,99,en,5.892524,2011
22649291.11732606,12,en,8.800701,1991
1000000.0,99,id,6.373118,2012
85000000.0,16,en,16.231945,2012
22000000.0,18,en,6.115628,1993
65000000.0,28,en,7.457610000000001,2000
18000000.0,28,en,10.870138,1995
22649291.11732606,35,en,4.220058,1996
10000000.0,18,en,6.3835120000000005,2013
100000000.0,35,en,9.369917999999998,1999
65000000.0,35,en,13.275529,2014
22649291.11732606,35,en,0.416296,2011
25000000.0,28,en,12.077833,2007
100000000.0,18,en,9.644542,2007
63000000.0,28,en,33.366332,1999
1000000.0,53,en,6.942139,2014
150000000.0,12,en,8.693298,2003
2000000.0,35,en,3.2654259999999997,1988
25000000.0,35,en,6.275468,2004
22649291.11732606,35,fr,3.6684050000000004,2006
22649291.11732606,35,en,0.698153,2011
22000000.0,16,es,14.347930999999999,2013
15000000.0,35,en,8.031164,2007
22649291.11732606,27,es,5.3350029999999995,2012
750000.0,27,en,8.560725999999999,2011
8000000.0,35,en,5.892277,1984
70000000.0,28,en,9.540021000000001,2002
12000000.0,18,en,15.216315,2004
1500000.0,18,en,2.254096,2016
22649291.11732606,35,en,2.853852,1952
22649291.11732606,18,fr,4.530601,2066
21000000.0,28,en,8.13688,1993
22649291.11732606,14,cn,0.42479399999999995,2014
22649291.11732606,37,en,1.469044,1968
28000000.0,28,en,5.739139,2004
20000000.0,18,en,9.270831,1988
22649291.11732606,35,en,7.907571000000001,2011
14800000.0,35,en,8.76993,2015
75000000.0,28,en,14.922904,2006
25000000.0,12,en,7.881107000000001,1994
17900000.0,12,en,10.014248,1985
22649291.11732606,99,en,4.577881,2010
90000000.0,35,en,1.9010650000000002,2001
8000000.0,35,en,8.441602,1984
9000000.0,18,en,10.763583,2014
22649291.11732606,10751,en,2.23481,2010
36500000.0,28,ru,2.0477939999999997,2008
700000.0,18,en,8.66635,2001
6000000.0,18,en,6.593011,1996
35000000.0,80,en,5.145907,1997
4141459.0,18,fr,5.109329,2011
1000000.0,18,en,4.967667,1997
45000000.0,28,en,10.419974,2008
45202.0,99,en,4.9555419999999994,2011
8000000.0,18,en,6.60913,2014
22649291.11732606,18,en,0.867872,2009
25000000.0,28,en,11.430964,2000
4000000.0,18,en,14.240357000000001,2039
30000000.0,35,en,9.385769,2013
600000.0,18,en,0.958152,2001
22649291.11732606,80,en,15.921964000000001,1986
2000000.0,35,ru,1.456046,2012
30000.0,99,en,5.174738,2010
22649291.11732606,35,en,7.6928149999999995,2012
18000000.0,12,en,11.176797,2010
25000000.0,35,en,8.167672999999999,2016
22649291.11732606,35,en,3.2707599999999997,1993
65000000.0,12,en,12.189941000000001,2016
35000000.0,28,en,13.584489999999999,1994
22649291.11732606,35,en,10.392242999999999,1993
19000000.0,27,en,7.712308999999999,2007
22649291.11732606,35,en,4.296441000000001,2012
70000000.0,12,en,11.483493,1997
35000000.0,80,en,12.806633999999999,2001
22649291.11732606,16,fr,3.4068199999999997,2010
22649291.11732606,18,en,0.825362,1985
22649291.11732606,99,en,0.063568,2013
22649291.11732606,35,en,7.194364,1978
5000000.0,18,en,0.303062,1981
250000.0,35,en,5.130276,2009
22649291.11732606,35,en,4.67546,1983
22649291.11732606,16,ja,4.958929,2009
60000000.0,16,en,16.639915,2009
22649291.11732606,18,fr,5.88082,2015
22649291.11732606,27,es,7.110912,1996
22649291.11732606,35,fr,9.754955,2012
70000000.0,35,en,8.923755,2012
22649291.11732606,28,en,6.279082,1993
1500000.0,35,en,6.357558999999999,1984
15000000.0,35,en,8.000867,2013
22649291.11732606,9648,en,12.797172,2013
90000000.0,12,en,6.229629,1998
7000000.0,28,te,0.7952279999999999,2012
20000000.0,35,en,10.420849,2008
4000000.0,18,en,4.69699,2015
12000000.0,10402,en,2.5922959999999997,1983
90000000.0,14,en,3.3949279999999997,2010
3000000.0,18,en,7.124652,1996
1500000.0,18,en,8.128105999999999,2001
3000000.0,35,hi,0.32866799999999996,2009
80000000.0,28,en,16.211937,2009
6000000.0,18,en,6.0872,2003
74000000.0,10751,en,547.4882980000001,2015
30000000.0,27,en,7.892677000000001,2005
20000000.0,35,en,7.3106860000000005,2011
40000000.0,28,en,7.759722,2009
22649291.11732606,28,fr,7.6681490000000005,1998
140000000.0,28,en,14.470551,1998
8000000.0,18,en,5.379039,2011
22649291.11732606,18,hi,2.533455,1988
22649291.11732606,99,en,1.527551,2004
12000000.0,80,en,13.535195000000002,2007
22649291.11732606,35,en,5.666341,2009
28000000.0,12,en,3.3548690000000003,1997
70000000.0,28,en,18.173269,2007
80000000.0,37,en,16.724836,2002
22649291.11732606,99,en,2.048857,2005
64200.0,35,en,0.9159700000000001,1976
22649291.11732606,35,en,5.748536,2054
22649291.11732606,35,en,13.409588000000001,2012
22649291.11732606,99,en,5.188466,2010
1200000.0,80,en,15.417729999999999,2051
22649291.11732606,35,en,2.1456880000000003,1997
22649291.11732606,35,en,7.989180999999999,1994
22649291.11732606,18,it,0.8569100000000001,1998
8000000.0,18,en,12.691457000000002,2000
22649291.11732606,80,en,4.475472,2008
1650000.0,10752,en,5.358582,2053
10000000.0,35,en,6.925667,2016
19700000.0,16,xx,6.583428,2013
35000000.0,10749,en,10.009007,2011
5500000.0,35,es,6.5078949999999995,2013
2500000.0,9648,ru,0.928271,2009
100000.0,27,en,7.51505,2015
30000000.0,18,en,2.9609419999999997,1991
115000000.0,16,en,26.419961999999998,2001
22649291.11732606,28,en,2.350811,2005
200000.0,27,en,6.322844,2014
52000000.0,18,en,10.135446,2000
30000000.0,28,en,7.000775,2011
12500000.0,10752,en,8.912738000000001,2008
16000000.0,35,en,13.483131,2009
12000000.0,18,hi,11.264586,2010
22649291.11732606,99,en,0.9640270000000001,2007
22649291.11732606,14,en,10.627974,2007
17000000.0,27,en,14.786032,2003
9900000.0,27,en,14.282584,2016
8000000.0,28,pl,5.019679,2001
22649291.11732606,18,hi,3.8779879999999998,1998
2115000.0,10402,en,0.10991300000000001,2050
20000000.0,28,en,5.549608999999999,2007
30000000.0,27,en,12.962525,1991
70000000.0,10402,en,7.682562,2004
52000000.0,18,en,10.137389,1995
7000000.0,18,en,9.855927000000001,2016
10000000.0,53,en,6.651567,2013
12700000.0,35,en,15.108282999999998,2014
30000000.0,80,en,8.864607000000001,2013
22649291.11732606,35,da,10.139954,1987
12000000.0,80,en,10.425288,2007
9000000.0,18,en,5.055141000000001,1999
24000000.0,28,en,11.453092999999999,1991
3000000.0,35,en,7.4347970000000005,1999
7500000.0,18,zh,1.883227,2005
812000.0,16,en,14.655879,2041
22649291.11732606,18,fr,0.651404,2016
144000000.0,28,en,17.162744,2016
80000000.0,16,en,14.972573,1999
22649291.11732606,35,en,9.290415,1983
22649291.11732606,18,en,5.059285,2010
6000000.0,14,en,8.525782000000001,1987
13000000.0,18,en,0.000657,1975
2000000.0,28,en,7.148558,2012
40000000.0,14,en,5.083211,2007
35000000.0,35,en,9.295078,2012
16000000.0,53,en,8.453292999999999,2011
20000000.0,35,en,2.5768150000000003,2010
22649291.11732606,35,en,5.490622,1991
55000000.0,28,en,13.328923999999999,1994
22649291.11732606,18,fr,2.753316,2005
22649291.11732606,80,fr,12.589992,2000
60000000.0,35,en,7.738531,2002
33000000.0,12,en,13.984182,1999
66000000.0,28,en,18.271383,2014
22649291.11732606,35,en,0.625659,2003
22649291.11732606,35,en,5.759483,2002
22649291.11732606,80,en,11.509412,2014
5500000.0,18,en,6.877698,1981
500000.0,28,en,8.473602,1989
22649291.11732606,35,en,4.572751,2014
9000000.0,28,en,3.336115,1979
30000.0,18,en,5.416588,2010
210000.0,27,en,1.569865,1988
3000000.0,27,en,7.388933,2010
10000000.0,18,en,6.794969999999999,2012
22649291.11732606,35,en,2.769589,1986
22649291.11732606,18,it,2.855055,2004
110000000.0,28,en,16.661966,2006
30000000.0,35,en,7.524794,2010
5000000.0,27,en,7.065625999999999,1983
110000000.0,28,en,19.265552,2011
25000000.0,35,en,10.516094,2015
44000000.0,36,en,5.092,1995
3900000.0,18,de,1.824255,2010
22649291.11732606,16,en,4.467383,2008
80000000.0,18,en,10.204559,2000
40000000.0,35,en,7.33335,2010
22649291.11732606,18,en,0.9028459999999999,2005
40000000.0,16,en,11.617481,2013
20000000.0,12,en,7.499388000000001,1979
22649291.11732606,35,en,0.34994400000000003,1969
22649291.11732606,99,en,0.5688840000000001,1993
5000000.0,18,en,8.823253,2014
5650000.0,35,de,5.24461,2011
3500000.0,18,fr,14.320893,2016
80000000.0,9648,en,7.991677,2062
1950000.0,12,en,7.135215,1935
125000000.0,28,en,1.420361,2011
80000000.0,16,en,17.674048000000003,2010
38000000.0,35,en,4.678572,1997
2600000.0,27,en,10.175913000000001,1984
22649291.11732606,35,en,0.787265,1970
22649291.11732606,878,en,5.447019999999999,2010
48000000.0,35,en,11.142209,2003
10000000.0,28,en,10.403003,2017
2079000.0,18,en,4.558793,2001
15000000.0,18,en,5.348746,2013
11.0,18,en,3.566996,1978
22649291.11732606,35,es,8.721919,2003
38000000.0,28,en,11.596222000000001,2009
22649291.11732606,37,en,3.874603,2067
3000000.0,18,en,2.1276610000000002,2004
850000.0,35,en,10.378756,2012
22649291.11732606,10751,en,6.967358,2014
4200000.0,27,en,10.644165,1990
22649291.11732606,35,en,4.893525,2005
60000000.0,28,en,50.903593,2017
13000000.0,35,en,7.584638000000001,1989
22649291.11732606,18,en,6.715938,2012
22649291.11732606,80,en,6.620556,1986
16500000.0,878,en,11.749158999999999,1997
22649291.11732606,12,en,2.649091,1993
140000000.0,14,en,13.337707,2016
14000000.0,18,en,11.46781,1988
10000000.0,28,en,13.1789,2016
20000000.0,18,en,7.175153999999999,2009
11000000.0,18,en,14.003467,1975
120000000.0,28,en,19.133256,2016
1000000.0,27,fr,0.293373,1993
11000000.0,35,en,1.4335440000000002,1995
22649291.11732606,28,en,7.839675,2003
60000000.0,28,en,7.830989999999999,1997
22649291.11732606,18,fr,4.675264,2008
22649291.11732606,35,en,8.568378,1986
22649291.11732606,18,en,4.790012,2005
200000000.0,16,en,12.869273,2009
3000000.0,35,en,5.054419,2005
10000000.0,80,en,9.836894000000001,1984
50000000.0,28,en,6.394143,2005
25000000.0,18,en,8.048422,2011
34000000.0,28,en,76.93789,2014
40000000.0,18,en,10.10753,1990
50000000.0,80,en,12.369935,2005
5000000.0,35,en,14.734622,1998
300000.0,18,en,0.546143,1998
4500000.0,18,en,11.223572,1996
22000000.0,35,en,4.196125,1991
85000000.0,12,en,21.572585,2014
373000.0,18,en,0.765315,2026
15000000.0,27,en,13.534589000000002,1986
35000000.0,35,en,9.856955000000001,2011
10000000.0,27,en,9.185701,2015
50000000.0,28,en,8.012225,1994
25000000.0,878,en,1.278665,1986
280.0,10749,en,0.110801,2035
20000000.0,35,en,6.764056,2007
22649291.11732606,10751,fr,11.117405,2002
24000000.0,80,en,9.014972,2010
22649291.11732606,28,cn,13.313825,1992
32000000.0,28,en,13.990891,2008
24500000.0,12,en,11.241995,1986
75000000.0,16,en,20.045673,2016
7.0,53,en,3.2768,1992
40000000.0,28,en,7.735233,2006
2100000.0,18,en,6.069343,2046
10000000.0,18,en,4.485958,1995
6000000.0,18,en,6.839460000000001,2004
16000000.0,10749,en,8.604389,2004
22649291.11732606,12,en,8.208991000000001,1990
10200000.0,27,en,8.916747,2007
250000.0,35,en,2.605409,2001
35000000.0,18,en,11.318079,2013
10000000.0,18,en,6.944457000000001,2016
22649291.11732606,99,en,0.0033049999999999998,2005
2500000.0,12,en,12.547763,1956
17000000.0,35,en,7.288877,2016
6000000.0,35,en,2.023166,2008
11000000.0,18,en,10.838063,2013
1000000.0,35,en,4.734765,1984
